Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
61102.0,-3.01202559599344,-2.04433996167042,0.244630875004203,2.12236403690211,1.00867315958643,-1.46993750693556,0.196397248853939,0.404011005907645,-1.0085136179415,-0.305811616351483,-0.021295122397616,0.724659649340623,0.886765145640165,0.821829032170544,1.25375253627397,-0.772144158733171,0.528871241878257,-0.441302482646578,0.132113805058181,1.45462433219331,0.561315339841079,0.299829032188347,0.619765092596801,0.409871644729496,-0.218880631565907,-0.317214745766766,0.265729033476501,-0.227654514410968,289.6,0
66359.0,0.11245948588231,1.0472057794355,0.111411487399007,0.700059184686235,0.772011267908346,-0.167802192731139,0.81072969298096,0.0418966343514778,-0.760414653151378,0.334743571627537,1.08583578551365,0.609177868622681,-0.112485302078635,0.707628294949843,0.245785808462155,-0.556188717599782,-0.235555686102116,0.0359980451572497,0.438213061048094,0.032927028872028,0.191152541876624,0.772328790879505,-0.0127544279447786,-0.292965596880737,-0.772584180975921,-0.382785680163248,0.452248208161762,0.213497109532331,0.89,0
148092.0,1.90391189845649,-0.311073969812697,-1.32909911104478,0.286677726364748,0.151067406223821,-0.442992616106598,0.160051389685719,-0.133273396165835,0.262488606659167,0.182343854908429,0.926607455016847,1.24355680927843,0.18765953368308,0.392011217159187,-0.902838666044331,-0.0523030399970743,-0.461816263620106,-0.392659106440751,0.472567461835334,-0.0436645456606626,-0.159912601776129,-0.494085167558453,0.252446904701272,0.787804136053266,-0.224762161293205,0.212726035149294,-0.0923548554612465,-0.0544056006109011,66.61,0
83822.0,-0.653304443712401,0.132758048518073,2.6918363591118,0.332513893492677,0.287652273003982,0.391243735088214,0.0045170653498619,-0.503994724857266,0.678682558882128,0.681743382125288,-0.190546747165369,-0.130466990794652,0.924604447178429,-1.1113792255639,2.24603640283624,-0.134474538083419,-0.532321647660097,0.159211724663807,0.364771238987122,0.152554210737975,0.190537708940946,1.19625541992658,-0.385196887134672,-0.176779876736846,-0.765129590335518,0.579583874253209,-0.657649820795593,-0.491387892953666,6.51,0
148850.0,-0.168778271968728,0.060021956322891,-2.32705054147838,-2.20884523181197,0.844214696711331,-1.68561485578234,0.929399504514024,-0.0205445046438017,-1.65376600951739,0.438101555821086,-0.102079266341691,-0.486796362885762,-0.713357918120451,0.943796230030908,-2.2222711692376,0.736976397393195,-0.105788256368418,-0.879075622607165,0.311068790591321,0.0394458794624804,0.789451399802028,2.07354064507748,-0.0247871009980634,-0.421503078268056,-0.943472179106744,-0.122281046722645,0.370727602630447,0.243891363270851,60.0,0
125889.0,-0.385550968315851,0.712353092169957,-1.38688932029542,-0.582091260384037,1.88611911750144,-1.51821783491547,1.50496687256982,-0.395239797579022,-0.546486029448529,-0.77213662771356,-0.853770029597393,-1.08101993408382,-1.3095018971637,-0.322988007912605,0.0159428152524143,0.0073640609086364,0.513752613106475,0.145832927312772,-0.39549467797354,-0.286937978936188,0.187965167557427,0.604910902226517,0.200513294418335,0.534966123451666,-0.503011039777604,0.481916585505421,0.0492963077292168,0.207332211818285,5.39,0
60273.0,-0.789493883461438,1.29905109942126,0.969041369447039,-0.0543682224257608,-0.186383238867599,-0.833967630033495,0.428995068262127,0.374891461183811,-0.99369245947033,-0.322006699598085,1.34929260485961,1.21252874534566,0.719559527590928,0.585980416633276,-0.176529115101795,0.216888088106897,-0.410325477055526,0.220079845264431,0.132514650045554,0.0352183815729632,0.193403007137884,0.551610020050204,-0.0886927387718462,0.601689724082756,-0.277470882528749,0.277044166924706,0.220068973775762,0.135780504752508,5.52,0
103877.0,-0.395566300012179,0.880199883326129,-2.15018487376605,-1.96722939664042,3.7847996389878,2.6788419896249,0.871531686978026,0.547776200596228,0.939042635179286,-0.504488784195762,0.824559975243627,-2.60305648299375,1.17780796277467,2.29494316639353,-0.46949166682043,-0.788003185935868,0.240129656607468,-0.241713450883627,-0.489945040063419,0.109585223475378,0.069743356277176,0.58003113132865,-0.156115010029751,0.690344882280149,-0.234277260288809,0.0751556431646951,0.477134923964743,0.355272002700082,6.32,0
68364.0,-0.928084674637466,-0.519060016376331,2.32786086455326,-1.38338253390576,-1.0225509011524,1.37180993793275,-1.2788162284839,0.525913751122531,1.11748602771436,0.136553953688508,-2.40454584359374,-1.04390990912219,-0.82730068397761,-1.86111494862727,-1.84928958320928,0.577921220332125,0.648024544476407,-1.11927532533708,0.57244776583629,-0.0673413897112278,0.328899539487816,1.40243103330647,-0.37953530071661,-0.871424295355203,-0.318816795234601,-0.110933244800285,-0.636778688677209,-0.324006256163755,1.0,0
152077.0,2.06738849207234,-0.832003063528178,-1.22963139443074,-1.87278521182924,-0.168444214328942,0.126297139308986,-0.678047644314455,0.175499197570469,2.0421178302537,-0.778643809000232,0.0934582420418908,0.712397078361157,-0.686434530534031,0.344569002164984,0.746633904617998,0.123020536466823,-0.833137839895282,0.643845701094008,1.40992172029192,-0.157958885761335,-0.245866848881223,-0.627991320123897,0.273929633136349,-0.39769355158813,-0.338815384527033,-0.542916783374695,0.0113569891683259,-0.0522190721138839,18.49,0
48326.0,0.971560368827545,-0.406151813413408,0.958895062386188,0.576502493547153,-0.0646797121299885,1.96580696106371,-0.885168040349161,0.647556098620639,0.823617010819515,-0.464336157933401,0.0299212791319208,1.08750960343311,0.77113071075332,-0.448500199986602,1.2382624342531,-1.02945749993867,0.857658470526512,-2.14754606400901,-1.46894078375149,-0.126796406940457,0.028034635164583,0.406071112416587,0.0834897699849935,-1.25269543530675,0.0032487748178138,0.462116289713468,0.0878324871627864,0.0149334544645009,34.33,0
163743.0,-0.246207491741131,1.11997558232082,-0.544627236060693,-0.835212032729353,0.757296247143598,-0.29359928875245,0.67029575459764,0.31678065517578,-0.295086675716483,-0.672722626465919,-1.63042138539331,0.417803336852912,1.00016416792099,0.215176897728977,-0.427667969913728,0.240697880280751,-0.582085293281296,-0.520371319918553,0.19795749617955,-0.0208120715806109,-0.258317062373233,-0.714437718000646,0.08459431633755,0.042695774734524,-0.315475135134906,0.150109889345418,0.117107844809539,0.0370307817063671,14.57,0
89186.0,1.90144938031517,-0.207260911983592,-0.644251626976711,1.01559974190179,0.108753343241322,0.437038027201548,-0.363564096104058,0.112300405653171,0.540576240567361,0.285850176609218,0.0688859872442976,1.2110910787473,0.95449048018444,0.0173463693214336,-0.24704055713062,0.742902261976792,-1.25792678955822,0.431769605302565,0.167772664389109,-0.0930342310191768,-0.194002879895671,-0.509967484886978,0.212821199529278,-1.15327367268792,-0.279939748199699,-0.938119992795658,0.0494925417921544,-0.0378341871373189,44.3,0
77127.0,-0.0584482109016172,0.855790041039147,0.852111216270266,1.37952861559763,-0.412358554736885,0.539611136577663,-1.07351205110685,-2.46236529723108,-0.88426102498809,-0.35202515807667,1.49256017236823,0.656333269634121,-1.11440649376558,1.24673447994416,0.927441119793022,-0.167929382365036,0.140748490015174,0.197483498516736,0.0888574746413572,0.643877227210646,-1.06427972788005,0.898922446679447,-0.0728139422088527,0.220485110198807,0.602676380654265,-0.123487727046586,0.128982827796209,0.250602860927321,33.6,0
162982.0,1.7517327713026,-1.55522676804088,-0.744982788113673,-0.74430677398071,-1.05254988278344,-0.169219940257605,-0.670961936584144,-0.0356610314203814,-0.183904104734804,0.701551769628347,0.68826930463267,0.639596213145794,0.626352258152528,-0.398000451508541,-1.13080886811485,1.14857645584063,0.044075048620456,-1.37439550349525,1.18798853665258,0.392230227609916,-0.0521247017924784,-0.510811880937825,0.202360674920767,-0.406477469389551,-0.53526496649984,-0.589207315831802,-0.0252803651021005,-0.0220665165767319,205.2,0
172213.0,-0.552782127789256,0.757411192843481,0.527138934322576,1.13256415325011,-0.425760454616534,-0.664432359968194,-0.524933198733053,0.428465671189374,0.173510888581284,-0.740187268236502,-0.651753381160331,-0.571944962055733,-0.74690687057016,-0.691441520142137,2.11779902459182,-0.348598490018889,1.65186906075814,0.913777406907419,2.58503682705877,0.0497737959383583,-0.107670620002964,-0.31972875028962,0.0026043638016808,-0.0600324829681052,-1.18753408343186,0.0872517028813898,0.0789461465535647,0.0679319262653044,2.2,0
57201.0,1.56653554764061,-1.04328059583304,0.168536111013756,-1.42068223270871,-1.40073909947967,-0.773647647821413,-1.01120547844833,-0.16552618566816,-1.62716067774621,1.49116384919405,-1.15526284306031,-1.67699612947946,-0.530152421709502,-0.128437944602531,0.714171571677293,-0.248501812079314,0.394375023643907,0.40916438956198,-0.124478462409793,-0.393768277027108,-0.108208078465337,0.073264860850316,-0.114990646085654,-0.14106196496683,0.565378125352807,-0.0039273614169252,0.0218208868762386,0.0092160267004287,8.95,0
167226.0,-2.20909614173128,-0.197356418992715,-0.444267242429645,-0.557955965190032,1.85118108108627,-1.56719377615961,0.0463724592351058,0.342947972265901,-0.168663883205837,-1.18360461187729,-0.937530776900364,-0.0917426484522373,-0.29298951691887,-0.58276154890209,-0.353024690618285,0.612385289102084,0.454006619891068,-0.269508525700943,-0.675735771965241,-0.213963054045213,-0.306272772296676,-1.04861963712821,-0.612843793031376,0.560740905649899,-0.316105789196104,0.0641255937754269,0.346733496184046,-0.296740823426423,2.28,0
26828.0,1.12450957707778,-0.131601658908733,0.496310647137732,0.695754661495238,-0.420642181238186,0.0549278831754089,-0.261304805039599,0.207528480670205,0.365409788690358,-0.0415393363307711,1.06954885696683,0.667009330423773,-1.23416297455087,0.375846458224215,-0.538568975653186,-0.325974882288431,0.122394017087197,-0.530999238963086,0.154027986498768,-0.189400810318231,-0.158868318851414,-0.353154945574091,0.0331414090300311,0.0203856796229732,0.310143722956609,0.284269139388817,-0.0187746585793074,-0.0012564009351591,17.51,0
71440.0,1.26772433565283,0.1622008499132,0.182417666383733,0.314515049423136,-0.026633947513724,-0.194370784942087,-0.0555262652075216,-0.0047476329356343,-0.153492419513328,0.10343277993602,0.73793900829086,0.767819701457225,0.34300743301323,0.393774047966988,0.39595672956516,0.742366566970653,-0.972263739845996,0.227598243656022,0.481081852299899,-0.0492437013490261,-0.258010627864258,-0.789015508348826,0.0186660358580431,-0.502920227278213,0.295063803935845,0.128077261881896,-0.0349401217521823,0.0010938759566857,5.85,0
142220.0,2.16212746869566,0.0420925350065599,-2.05821179286884,0.167979542364978,0.857007130585446,-0.542554078161905,0.475202606232865,-0.359167175886965,0.320441847866609,0.0865612183691618,-1.46170424461495,0.406852107693838,0.682989361814961,0.220762862701517,-0.420892348207364,-0.354933434041869,-0.405123792894051,-0.649105509771253,0.489901724848033,-0.15192243791383,-0.0857606696005166,-0.022670357714156,0.0170911295614747,0.110029121892732,0.321629027093119,0.569314860164535,-0.0974275586300762,-0.0767630816371621,0.0,0
120612.0,-0.59550071125148,0.355334693154754,0.710587210468084,3.0627819876646,0.526340758638006,0.950989730096228,1.27971436403417,0.133884048388219,-1.00515175980593,0.438076056224528,-2.16356133667148,-0.577069425409083,-0.374137984281904,-0.342860474929874,-2.43511161363378,0.469519421305369,-0.611236559489393,-0.115206695515038,-1.47017043878631,0.248847654266101,0.367998926307539,0.811924793162661,0.456249285341974,0.635824124011069,-0.671335873747487,-0.0858495533807586,0.158435463275465,0.275003004093641,218.73,0
159370.0,0.260885773178481,0.456450320008795,0.39627689051108,-0.486725695931688,0.903212002921368,-0.183577326996293,0.644409664526768,-0.426456787751392,1.06236842539008,-0.730623488900976,-0.866386522677306,0.0110087075828515,0.704759845805436,-2.13837883720826,0.0821571973694284,0.339837329190805,-0.0770080906445489,0.871340312727579,-0.520247220127968,0.029188431584224,0.185033329488493,1.07101669687898,-0.116896424145575,0.41321256002121,-0.817002586935293,-0.428323995429499,-0.249550136714574,-0.258208986816166,4.91,0
11758.0,-1.13226624269631,-0.0195288777785097,2.41175217072329,-2.70587333607656,-0.430306978855933,-0.0105803231945972,-0.306069368266249,0.412293015400833,2.56465385239785,-1.99037796809915,1.94811072825934,-2.21949294096234,0.441354070668847,1.54296687831156,0.509437513567059,0.388762290977329,-0.0650577529660343,1.22602443861729,-0.670126676009067,0.0576613458334367,0.17223646471543,0.719815961624123,-0.272920930573628,-0.346148904809945,0.358909106753825,-0.0016478626591249,0.261460511386963,0.111453014584315,42.0,0
25689.0,-0.8685376484514,0.893604425872995,1.60894885326548,-1.4383226936505,-0.239635468559525,-0.771925676615576,0.484848832904289,0.13515754001872,-0.0118410922662592,-0.239014247044179,1.15087365986135,0.390674266118595,-0.581400520732263,0.17295618142225,-0.124335172465828,0.798777838142227,-0.906412794715399,0.192153351782618,-0.423152369162933,0.137098776252013,-0.0673377616339626,-0.136796925763181,-0.0715988552243662,0.345857420897133,-0.338631714592617,0.707947373300051,0.357050920556792,0.22509462735204,3.69,0
141125.0,0.140650905120291,0.994330882404396,-0.428279897109592,-0.540435338540675,0.872300501203337,-0.828775223874354,0.960907265483009,-0.0869559499501405,0.0163603924217299,-0.825559191856335,-0.784736144561354,-0.352068549574653,-0.411628972509601,-0.934015534728645,-0.190768081441923,0.359489231566214,0.38113565439352,-0.15434839102302,-0.217772434705641,0.0019450440165523,-0.345623549950318,-0.874256343213997,0.107621005497094,0.546918309337612,-0.430257051701492,0.114989761817043,0.218065257804814,0.0835299529512772,7.41,0
34662.0,-0.101275265839575,0.674624798926038,0.943466065409361,0.9948125311406,-0.169380060730716,0.205878627585326,0.619661922641124,-0.289823472561641,0.0458465933265252,0.690697516112289,0.724430287992363,0.513316623688212,-0.198901479314278,-0.133221828083781,-0.268496070867194,-0.809310734863378,0.0769139269121206,0.252654996666598,2.33324210342483,0.0517974917164727,-0.02980609882773,0.266077302231024,0.153312698106557,0.0390711058695245,-1.39150808617564,0.222398436120836,-0.279037871720941,0.0080713934186557,49.67,0
72334.0,-1.98114096740027,2.80239553096465,0.60467511140864,2.50839619610676,-0.538746808299092,0.0852263910100611,-0.309058928446582,1.40546844032885,-2.22750007585479,0.851122033088057,0.791389221024024,1.1341939621241,1.11677543678084,1.19924699908467,0.365637312974135,0.487431630808343,0.151377166835707,0.113037422498255,1.41836194592993,0.287557839846937,-0.370083259839393,-1.29837413356663,0.135087598329433,-0.0617441075636291,0.114805902713014,-0.170450269176452,0.153781824788305,0.069743637696962,4.16,0
52058.0,-0.506126616906826,-2.9582356031352,-1.01686675854948,1.42383581936922,-0.638007042458167,1.29935224771548,0.690131394796234,0.2406739315129,0.355730654545597,-0.181117578924662,-0.502615790739055,-1.19741207707238,-2.72392094104941,1.182052409718,1.26917813116142,1.09151809120333,-0.955914672989583,0.983335201811187,-0.107121989290712,1.53968328105187,0.284238362637433,-1.39409258605253,-0.840144920119788,-1.80226465704014,-0.01970627997491,-0.573399000749404,-0.145505872352765,0.154211746289819,909.0,0
42330.0,1.12397599727848,0.105583204045908,0.102556191978572,0.907455680240946,0.0332585197737576,0.0066336839146337,0.0150553916690766,0.111518819711696,-0.139859063415382,0.150176112720791,1.09630667015797,0.427038167439185,-0.849313219604406,0.761307524364312,0.58707148675836,0.0901182187719454,-0.470789373820963,0.106439807147634,-0.319881824000511,-0.14570595152663,0.0938046513703148,0.211687685237958,-0.138709538776513,-0.316324958037685,0.590445026603745,-0.29625278860738,0.0151569356376401,0.0068386076532206,33.77,0
53316.0,1.40014674569966,-1.12873487147649,0.70705792189744,-1.42972673776556,-1.67738785413818,-0.575479838057514,-1.13338211671566,-0.0417002956405395,-2.01692821473593,1.56589807656362,1.2851515869724,-0.104480330643121,0.54462657808792,-0.195775770527,0.0481311789716491,0.0084086005141483,0.1692137486854,0.407195881813346,0.0406729402519976,-0.243685724051161,-0.297637186350867,-0.60746894155411,0.138730616004388,0.287854429134221,0.0936186387630705,-0.431283156759472,0.0339812620583324,0.0252625870231559,44.0,0
33630.0,1.01695792935465,-0.0159308879224792,0.454210304560037,1.36878827611919,-0.276259013856272,0.0271077450553121,0.004410545882433,0.128526708241223,0.0745487890037846,0.0344352113878317,1.27527269773371,1.06848411474494,-0.657007531967712,0.367696626291445,-0.758943231957381,-0.561222627033261,0.112510134291647,-0.489828003411508,-0.167436032564926,-0.117918330824314,-0.0130981160678329,0.036269955650718,-0.0859484828667261,0.223283549145782,0.574420481086127,-0.345879932306367,0.0249108686652515,0.0150298984613172,55.0,0
117222.0,-0.360579910119189,-0.232865502535433,-0.0255657350260058,-2.40421972384393,0.497440694538321,-0.975119469877885,0.420498262186343,-0.0851293939047907,-1.23617194573992,0.375716161965641,0.247359617779625,-0.642712622385331,-0.383817347889167,0.129690882325715,-1.08225464573778,1.44797125134281,-0.601042406365355,-0.437405926716401,0.121041311443882,0.237877254727209,0.591531547699157,1.5611458322971,-0.166193364269161,-0.458674485095474,-0.290700749675268,-0.122116443823266,0.379507284852811,0.253934913534787,45.85,0
169010.0,-1.05988081298441,1.52894503053031,-0.893403681305511,-0.223508655318519,0.241644476354227,-1.3554475056044,0.725026388590314,0.474243224438641,-0.454743389772919,-0.820852991918965,-1.47127548320063,0.202572612925536,-0.389757412154882,1.07268293257296,-0.546339212410073,-0.827295808576295,0.342333981363156,-0.291624903566512,0.608192849774519,-0.259161853998687,0.180470151997134,0.539558019321044,-0.155130872694263,0.0071522763641683,0.118343414207118,-0.16204108415165,0.034849826231165,0.0511553989312867,1.0,0
119354.0,2.07852754769069,-0.347715295048524,-1.38306316372658,-0.670140702334485,-0.0674081184640274,-0.920839157473539,0.0467951362964626,-0.211366716667768,0.735307231097412,-0.095524601016812,0.66969690275143,1.05636611074278,-0.184581834006607,0.441319640409622,-0.661021054005117,-0.140321527201008,-0.419656981265068,-0.341741262104155,1.01409727842172,-0.187045994059984,-0.232897564290399,-0.517879231253468,0.240125402582276,-0.294345010429847,-0.250291332648042,0.640392414197187,-0.105111474067954,-0.0842521688177128,4.0,0
168425.0,1.76670040577123,0.214463682077506,-0.837806528362457,3.29622897869683,1.32566452039327,2.44205989765759,-0.404560750743556,0.618719765377708,-0.959117467003367,1.45701519020966,0.437505375280741,0.526007730608929,0.209272722581458,0.257671373383501,-0.547953598735603,0.470211102930864,-0.535540389591795,-0.848312748310347,-2.14087512322933,-0.280121614585067,0.218275254693772,0.717711586015649,0.152432644639414,-0.962710709638346,-0.186888946760618,0.113411882945865,0.0205070245744077,-0.0604915376512325,20.8,0
120439.0,2.08780221193342,0.165993066992714,-1.76493048527416,0.379024333914362,0.503327630651353,-0.789180796038678,0.189407861374397,-0.233316992755028,0.486234191390828,-0.381139129107838,-0.686700292059824,0.160261087350574,0.214238007495296,-0.878399434331027,0.20307159141053,0.356127517758226,0.409625514684702,-0.271930753555936,0.111241163571003,-0.144807846823293,-0.374017605993974,-0.962931905913413,0.319781020971817,0.382231906693802,-0.232777324540447,0.181029211357297,-0.061934934254262,-0.0319253301945906,0.89,0
80021.0,1.2151046795031,0.305427348124802,0.326369982925554,0.576332139952917,-0.312673479500488,-0.747400895529931,-0.0180772764783451,-0.0557118696490207,-0.22521713573295,-0.113106204356402,1.62822439285947,0.916753531876517,0.130371648211296,-0.0890279910482163,0.394818272612308,0.676155630788895,-0.256384192490487,0.198278146466692,0.092461038514119,-0.0719263791502864,-0.236693368151724,-0.718446064096559,0.117412344286205,0.288849545303222,0.186259112061151,0.0772425611440377,-0.0268174176488011,0.0204551168145174,0.99,0
156289.0,2.05194369670055,-0.175715059678998,-1.26115206373003,0.19706585457897,0.0700333415159624,-0.636800832315988,0.0141519769722533,-0.10917396531151,0.443143659276824,0.267733208345633,0.386833256771701,0.518145176959799,-0.787161359821527,0.612643143133366,-0.532361232410254,0.269944238110864,-0.663300012270823,-0.114633184973468,0.620743993248617,-0.25198272632702,-0.278525778217206,-0.743994945882772,0.27896603149959,-0.515932483573574,-0.293790511810775,0.210822525178804,-0.0807664052905235,-0.0767354625674701,1.98,0
142476.0,0.618038325916545,0.458952300728681,-2.71702127854777,-0.148855720310281,1.06473678427719,-0.761523117092993,0.396186371454981,-3.20124096985455,-0.554902657539712,-0.620764734455733,-1.51800132112702,-0.176702454588998,-1.05330646487669,1.46826031165153,-0.747167257974664,-0.396226034754753,-0.303677820253238,-0.379691707052938,-0.559351938825253,0.626200778457968,-0.7855067917292,1.55372571442301,-0.104885373464586,0.554633545346494,-0.279834060643013,0.43548325364307,0.179577755471283,0.451878195401582,148.0,0
153873.0,-0.742773214296624,-0.0736035178782368,0.251978168117008,0.183523491752674,1.37810751427106,-1.39832750419193,0.62940576016009,-0.155390662687787,-0.435978362488753,-0.334109614248669,-0.914388829512381,-0.724457624804164,-1.54580998128937,0.716512921568621,0.0198313582848558,-1.06396962984203,0.499528054672916,-0.45269857868731,1.17147019980663,0.206548446943179,0.126627672761986,0.144729958425468,-0.0090011926567784,1.18602229470395,-0.0314442277585423,0.779170560304946,0.0092460821986198,0.152235460234674,24.95,0
159908.0,-0.45319035527789,1.08693176805349,-0.0445845515133831,-0.872795657070573,0.5017825082817,-0.665644124533471,0.861467086325462,-0.0008821442848197,0.155344083789763,0.385285631468534,0.4714774941698,0.549270796707415,-0.374668506357588,0.219790092156543,-1.00817695033252,0.17382352778214,-0.773862194261123,-0.13672120779309,0.268973467172466,0.213320798137546,-0.295957331885064,-0.591759620412031,0.0524517447389771,-0.360238807600656,-0.382619738745175,0.151334414528805,0.449934776814206,0.216786608259021,8.05,0
80858.0,1.27718778958587,-0.694898920674354,0.194247855457406,-1.70263409991434,-0.903516487202649,-0.52366626399711,-0.487222014085859,-0.0405200632610167,-0.252516896539199,-0.0375244378637118,1.64318891763077,1.36191022141021,0.690132798731553,0.359822000228035,1.04429551088309,-2.12254120191094,0.0182177402583999,1.29959525427881,-0.311096613353996,-0.462485427397652,-0.319925010614283,-0.369214602165397,0.0249679774953701,-0.0121698924368935,0.415640694151968,-0.727508503195643,0.0870823006858645,0.0211846453642529,28.6,0
153396.0,2.28004882217284,-1.45744787979752,-1.02518742676013,-1.64395080761911,-1.25250482005989,-0.544169584295593,-1.20897036852444,-0.0380653263242933,-1.25450696594673,1.78788699630643,0.210208492093126,-0.947480672594309,-1.08292510545516,0.0816714014452491,-0.695166887926381,-0.332426743038778,0.295599648451164,0.532746683655164,0.219458859397197,-0.535245134077304,-0.152372810261641,0.0066609617757701,0.20519702087574,-0.452063787303197,-0.216560936698515,-0.149472812022619,-0.0006334369926635,-0.069351544175,10.0,0
149169.0,2.04835937407841,-0.172944906677671,-1.34921309408932,0.351677604455729,0.0977660938374073,-0.760366757573417,0.130036096155181,-0.207589064489157,0.678976882116084,0.0649820794730807,-1.01166100875081,0.0151831672379171,-0.68042998757414,0.369859631668159,-0.0973102650047462,-0.185743956421858,-0.188412369624082,-0.753131030988815,0.237214446315517,-0.214951671793908,-0.258383749674376,-0.674278955960297,0.309912259543712,0.727848097116486,-0.197532912347013,0.24394475384209,-0.0854950460781172,-0.0558214525044563,16.76,0
156539.0,2.07602000007338,0.104336088917074,-1.98371688654249,0.118409091096718,0.891731714161596,-0.0442330443333286,0.0737707700434276,-0.034974301437686,0.233879058001093,-0.226056439519675,0.580946804714983,0.78608540495927,0.429032128869876,-0.750913511229404,-0.429958994662487,0.652776799504274,-0.0060193796152237,0.298007877852298,0.544815167317389,-0.107527709235899,-0.351798085873159,-0.916726768602148,0.239965669507874,-0.293899009714253,-0.194260967272768,0.203749194455819,-0.0620889391489233,-0.0480092242285059,1.29,0
138692.0,-3.64403397668091,-3.47945000129662,-0.293467051414445,0.659509246670907,0.867442006466755,-0.918835411512007,-0.613830854286596,0.37736317925723,0.395518792395512,-0.607965343715967,0.139189683873064,0.637780477946803,-0.0554409727771629,0.622627166816942,0.493787514776195,0.751746188478098,-0.79833436037123,1.15962692819909,0.389777135299805,-0.303522116179622,0.348182660896061,0.792735291407271,-1.14599926988721,-0.383350381794734,-1.08571679197565,-0.303358744403393,0.801276515702452,-0.921619506522779,330.84,0
38819.0,1.06967010705459,-0.698819794706122,0.420794288040586,0.72785212972512,-0.913251643145303,0.0552905902419827,-0.45850250411446,0.179529080595076,-0.78391155074266,0.867771674301248,0.824030156382623,0.079492100073606,-1.66371255227283,0.480919987157897,-0.764416481073536,-2.00079747762353,0.444084745782218,1.01986734278485,-0.929303148298302,-0.546897050310818,-0.372166123385854,-0.660067169894891,-0.0143682985052256,0.145632385750275,0.40895624857299,-0.343022689063116,0.036764633724611,0.0221685586611036,85.0,0
2929.0,1.35441139827127,-0.161842189128702,-0.753200634617994,-1.44096564942845,0.539937877111191,0.298590962871743,-0.0467851276751222,0.0651077524765482,0.911044152646065,-0.792642514617278,0.207022451985545,0.763602327413449,0.112159551714264,0.582015991661992,1.25534132106631,-0.245830247022779,-0.775686192598085,0.597061775954627,1.11385892070095,-0.0962650875484841,0.0066321013589324,0.172245922419445,-0.337975693059623,-1.69043581216835,0.927497490325496,-0.481274152063461,0.0498161367850324,-0.0135678821899804,1.0,0
59726.0,-0.649721188282472,1.20646097802647,1.34365460814586,1.01300782630759,-0.212354547273752,-0.185681382380799,0.198292395423259,0.431470344714487,-0.388417020799954,-0.669448050932607,-1.27107652523612,0.305773650794573,0.236393445634265,0.158454441512045,-0.0714648057804591,-0.450546684864448,0.220068786893735,-0.152269815562963,1.01145168973417,-0.101388003969275,-0.130609053609913,-0.308186631094346,-0.1097045834385,0.0291083999763954,-0.111319593928262,-0.465797426246702,0.0457653204910328,0.0744617836012242,1.59,0
74389.0,1.03545316893262,-2.03574684435865,1.34984944243044,-0.717514527687457,-2.43826938258597,0.360651427026026,-1.55378110094191,0.214943320687347,-0.764187492583946,1.09980194354498,0.474532467548436,0.68956152075296,0.434889088747999,-1.32581416546837,-2.91360227654456,-1.17767995042819,1.22110963059153,-0.0822408884040074,0.726004287076979,-0.0118601979348283,-0.297079425168793,-0.410116957462597,-0.0772362214434673,0.559667981778935,0.256031898341332,-0.259565896962974,0.0645767899800659,0.050513730870621,179.5,0
63756.0,-2.49724859499319,3.06925736474169,-2.01865028095031,0.293746845408681,1.56180218075213,5.92610022366587,-4.97061227037845,-10.8142549586936,-1.06513066884274,-0.864962037617821,-0.548598067366234,0.803895264750281,-0.655425879968108,1.86310881039386,1.39979325922113,0.283700345104667,0.296914625149201,0.860419145616203,1.10414488352468,1.280453405036,0.156492326363565,0.146587106514943,1.32229282426482,0.865585693625563,-1.22587855693465,-0.43204676196194,0.371849885838861,0.409453806276621,3.99,0
157313.0,-5.78034476213859,4.73540951615802,-4.86550833579113,-2.01050940385771,-0.406066392728086,-0.557082090815132,-0.826016243582753,0.30563284484996,1.39981075659279,3.04100011142381,-0.599551048560773,1.18098213311377,0.133753664245008,1.38226813814481,-0.714600879992373,0.200135877395817,-0.281961411179865,0.467264343075074,0.200288605929265,0.418927536531088,1.53076259385311,-0.006375973687122,0.32903505978159,-0.364384215716678,0.546092200390271,0.0867382828805527,0.280233252580873,-0.0836712902503424,2.29,0
35855.0,-1.4925845890776,0.477345370274916,1.6820056015717,-0.263090410929731,0.690249729715142,-1.37146143598104,0.521707983884702,-0.126978983864444,-0.348931167064135,-0.745769193500212,-0.364558551212558,-0.388110215261995,-0.488840378723418,-0.378600698066662,0.657823001658751,0.629362008319695,-0.191327629070243,-0.137512509313562,-0.62629854564877,-0.116180238484983,-0.214234822782622,-0.869928058491144,-0.0800258291222793,0.315231676155947,0.217117364186309,-0.0076677016399295,-0.366372407079215,0.298162868416275,2.69,0
60787.0,-1.54631457819193,1.34131670093307,0.507292526924624,1.22693051838041,-0.193829558655646,0.473847052642937,-0.198778390578511,0.949236648521466,-0.772671235648909,-0.242701153406162,0.510467410429893,1.06115203398027,-0.0025043706923434,0.735232559211431,-0.503289255331012,-0.692052974386684,0.566431577647677,-0.0225349409093136,1.18851847364488,-0.342801110862434,0.14287057944574,0.333466281383612,0.0107099628657979,-0.279554242180976,-0.0941934443503607,-0.265518778875147,-0.446662346303937,0.0181655841624659,22.89,0
